Timestamp,Input Text,Predicted Emotion
2026-06-30 14:18:13,"You always make me feel special.
",joy
2026-06-30 14:18:13,"You always make me feel special.
",joy
2026-06-30 14:18:32,"I am grateful to have such wonderful people in my life.
",joy
2026-06-30 14:18:32,"I am grateful to have such wonderful people in my life.
",joy
2026-06-30 14:19:01,"I am proud of my achievement, yet I fear the responsibilities ahead.
",joy
2026-06-30 14:19:01,"I am proud of my achievement, yet I fear the responsibilities ahead.
",joy
2026-06-30 14:20:34,"This was totally unexpected!
",surprise
2026-06-30 14:20:34,"This was totally unexpected!
",surprise
2026-06-30 14:21:15,"I am happy that I passed, but I am worried about the next semester.
",joy
2026-06-30 14:21:15,"I am happy that I passed, but I am worried about the next semester.
",joy
2026-06-30 14:37:30,I am very happy today.,joy
2026-07-07 00:35:23,thinking,joy
2026-07-07 00:35:23,thinking,joy
2026-07-07 00:36:25,i got suspended,joy
2026-07-07 00:36:25,i got suspended,joy
2026-07-07 00:36:32,i got suspended,joy
2026-07-07 00:36:32,i got suspended,joy
2026-07-07 00:36:49,i got suspended from college,joy
2026-07-07 00:36:49,i got suspended from college,joy
2026-07-07 00:37:57,i am sad,sadness
2026-07-07 00:37:57,i am sad,sadness
2026-07-07 00:41:35,heyyyy!!!!!!!1hiii,joy
2026-07-07 00:41:35,heyyyy!!!!!!!1hiii,joy
2026-07-07 00:41:47, i am getting tense,joy
2026-07-07 00:41:47, i am getting tense,joy
2026-07-07 00:41:50, i am getting tense,joy
2026-07-07 00:41:50, i am getting tense,joy
2026-07-07 00:42:01,ohh nooooooo,anger
2026-07-07 00:42:01,ohh nooooooo,anger
2026-07-07 13:11:33,i am feeling un well..,sadness
2026-07-07 13:11:33,i am feeling un well..,sadness
2026-07-07 13:12:49,i am very happy,joy
2026-07-07 13:12:49,i am very happy,joy
2026-07-07 13:30:05,i am sad,sadness
2026-07-07 13:30:05,i am sad,sadness
2026-07-07 13:34:36,i am happy,joy
2026-07-07 13:34:37,i am happy,joy
2026-07-07 13:37:23,i am sad,sadness
2026-07-07 13:37:23,i am sad,sadness
2026-07-07 13:37:35,i am happy,joy
2026-07-07 13:37:35,i am happy,joy
2026-07-07 14:06:26,"i am sad
",sadness
2026-07-07 14:06:26,"i am sad
",sadness
2026-07-07 14:09:07,i am playfull,joy
2026-07-07 14:09:07,i am playfull,joy
2026-07-07 14:12:09,"i ama sad
",sadness
2026-07-07 14:12:09,"i ama sad
",sadness
2026-07-07 14:17:48,i am sad,sadness
2026-07-07 14:17:48,i am sad,sadness
2026-07-07 22:04:30,i am sad,sadness
2026-07-07 22:04:30,i am sad,sadness
2026-07-07 22:15:12,"i'm  feeling stresss right now
",joy
2026-07-07 22:15:12,"i'm  feeling stresss right now
",joy
2026-07-07 22:16:37,"I'm feeling stress
",sadness
2026-07-07 22:16:37,"I'm feeling stress
",sadness
2026-07-07 22:17:09,"I'm feeling stress right now
",joy
2026-07-07 22:17:09,"I'm feeling stress right now
",joy
2026-07-07 22:18:28,"I'm feeling  sad
",sadness
2026-07-07 22:18:28,"I'm feeling  sad
",sadness
2026-07-07 22:52:56,I am feeling unwell,joy
2026-07-07 22:52:56,I am feeling unwell,joy
2026-07-07 22:53:24,I am unwell,anger
2026-07-07 22:53:24,I am unwell,anger
2026-07-07 22:53:52,I am happy,joy
2026-07-07 22:53:53,I am happy,joy
2026-07-07 22:55:25,I am sad,sadness
2026-07-07 22:55:25,I am sad,sadness
2026-07-07 22:59:01,I am anxious,fear
2026-07-07 22:59:01,I am anxious,fear
2026-07-07 23:07:07,i am sad,sadness
2026-07-07 23:07:07,i am sad,sadness
